,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
26651,-15.005,127.522,347.0,1.4,1.2,2019-11-18,205,Terra,MODIS,36,6.0NRT,324.4,42.4,D
26652,-32.446,123.03,376.4,3.8,1.8,2020-01-08,240,Terra,MODIS,94,6.0NRT,303.5,820.0,D
26653,-16.845,143.308,308.1,1.2,1.1,2019-10-11,1315,Terra,MODIS,60,6.0NRT,296.5,6.9,N
26654,-37.297,147.921,360.3,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,301.5,90.3,N
26655,-32.413000000000004,123.575,316.0,3.8,1.8,2020-01-01,1610,Aqua,MODIS,92,6.0NRT,293.8,87.6,N
26656,-34.227,150.025,351.0,1.4,1.2,2019-12-30,1310,Terra,MODIS,100,6.0NRT,299.9,104.1,N
26657,-30.127,152.595,324.5,1.1,1.1,2019-10-18,350,Aqua,MODIS,73,6.0NRT,300.7,21.8,D
26658,-33.257,150.885,328.1,1.2,1.1,2019-11-21,340,Aqua,MODIS,21,6.0NRT,310.0,16.4,D
26659,-37.743,148.233,319.8,1.0,1.0,2020-01-01,1255,Terra,MODIS,69,6.0NRT,287.2,18.4,N
26660,-29.35,151.66899999999998,350.9,1.0,1.0,2019-11-12,345,Aqua,MODIS,93,6.0NRT,306.8,46.7,D
26661,-31.590999999999998,151.236,305.7,2.5,1.5,2019-12-29,1540,Aqua,MODIS,65,6.0NRT,292.4,26.0,N
26662,-30.151999999999997,150.329,313.5,1.1,1.0,2019-12-19,1505,Aqua,MODIS,74,6.0NRT,295.9,11.5,N
26663,-14.447000000000001,143.472,342.0,1.6,1.3,2019-12-08,425,Aqua,MODIS,84,6.0NRT,314.2,54.2,D
26664,-31.603,124.056,351.9,1.5,1.2,2019-11-05,520,Aqua,MODIS,94,6.0NRT,319.1,76.4,D
26665,-17.832,143.281,340.4,1.0,1.0,2019-12-25,45,Terra,MODIS,83,6.0NRT,302.5,27.7,D
26666,-30.419,151.012,399.2,1.1,1.0,2019-11-21,340,Aqua,MODIS,100,6.0NRT,316.5,274.3,D
26667,-17.484,142.554,325.2,4.4,1.9,2019-12-08,1350,Terra,MODIS,78,6.0NRT,283.6,224.3,N
26668,-28.866,129.0,318.8,1.0,1.0,2019-12-29,1405,Terra,MODIS,97,6.0NRT,303.1,12.0,N
26669,-16.107,142.455,313.7,3.6,1.8,2019-12-17,1345,Terra,MODIS,87,6.0NRT,292.8,54.2,N
26670,-33.577,150.32399999999998,365.5,2.5,1.5,2019-12-18,320,Aqua,MODIS,100,6.0NRT,302.2,359.5,D
26671,-30.77,123.339,351.0,3.0,1.6,2020-01-01,230,Terra,MODIS,91,6.0NRT,317.5,216.6,D
26672,-15.776,144.447,345.9,1.0,1.0,2019-10-09,400,Aqua,MODIS,90,6.0NRT,316.2,34.6,D
26673,-33.031,149.977,308.1,3.7,1.8,2019-12-26,1335,Terra,MODIS,72,6.0NRT,288.5,58.4,N
26674,-30.846999999999998,152.582,323.4,1.3,1.1,2019-11-10,355,Aqua,MODIS,35,6.0NRT,296.2,19.4,D
26675,-37.713,147.957,310.5,1.2,1.1,2019-11-22,420,Aqua,MODIS,53,6.0NRT,292.1,9.5,D
26676,-27.515,126.102,341.8,1.0,1.0,2019-10-24,1420,Terra,MODIS,100,6.0NRT,296.1,46.0,N
26677,-12.74,134.68,333.9,1.3,1.2,2019-12-08,425,Aqua,MODIS,61,6.0NRT,310.3,16.0,D
26678,-29.048000000000002,153.014,345.3,1.1,1.0,2019-10-08,1240,Terra,MODIS,100,6.0NRT,295.0,56.2,N
26679,-17.741,143.908,338.0,1.1,1.0,2020-01-11,415,Aqua,MODIS,58,6.0NRT,313.3,15.6,D
26680,-15.902000000000001,125.583,324.5,1.0,1.0,2019-11-11,1410,Terra,MODIS,100,6.0NRT,299.4,20.0,N
26681,-31.84,121.49700000000001,334.6,1.8,1.3,2020-01-07,615,Aqua,MODIS,43,6.0NRT,313.1,34.7,D
26682,-26.265,127.596,377.1,3.9,1.8,2019-12-08,600,Aqua,MODIS,100,6.0NRT,310.8,877.8,D
26683,-31.345,151.9,325.0,1.0,1.0,2019-12-18,1245,Terra,MODIS,100,6.0NRT,291.2,24.5,N
26684,-35.606,148.216,325.1,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,290.6,22.8,N
26685,-32.789,150.314,324.1,1.9,1.4,2019-12-09,325,Aqua,MODIS,49,6.0NRT,302.6,34.5,D
26686,-35.295,147.835,346.0,1.0,1.0,2020-01-04,405,Aqua,MODIS,88,6.0NRT,323.4,20.1,D
26687,-37.469,147.678,325.9,1.6,1.3,2019-12-30,345,Aqua,MODIS,47,6.0NRT,297.1,17.4,D
26688,-32.655,150.72799999999998,372.6,1.0,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,301.0,128.4,N
26689,-34.018,150.542,333.3,1.3,1.1,2019-12-05,1450,Aqua,MODIS,100,6.0NRT,280.8,47.9,N
26690,-15.574000000000002,124.704,310.2,1.9,1.3,2019-11-30,1440,Terra,MODIS,79,6.0NRT,294.1,15.3,N
26691,-13.988,133.52,306.9,1.0,1.0,2019-10-23,1340,Terra,MODIS,44,6.0NRT,295.8,4.3,N
26692,-35.941,147.53,342.1,2.5,1.5,2020-01-01,330,Aqua,MODIS,90,6.0NRT,302.6,130.4,D
26693,-32.758,150.213,325.6,1.1,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,292.9,22.6,N
26694,-17.241,124.536,344.6,3.9,1.8,2019-11-06,605,Aqua,MODIS,76,6.0NRT,318.3,187.8,D
26695,-14.815,126.999,346.4,2.7,1.6,2019-11-07,220,Terra,MODIS,72,6.0NRT,312.4,152.8,D
26696,-28.647,152.297,309.9,1.3,1.1,2019-12-09,1250,Terra,MODIS,34,6.0NRT,292.4,11.1,N
26697,-15.017999999999999,131.283,360.6,1.0,1.0,2019-11-18,450,Aqua,MODIS,100,6.0NRT,317.1,67.3,D
26698,-24.94,149.436,340.3,1.2,1.1,2019-12-24,0,Terra,MODIS,83,6.0NRT,304.6,34.8,D
26699,-29.169,153.257,327.6,1.7,1.3,2019-11-18,2335,Terra,MODIS,72,6.0NRT,297.4,43.1,D
26700,-20.546,122.697,345.9,1.2,1.1,2019-12-24,1700,Aqua,MODIS,100,6.0NRT,303.3,65.4,N
26701,-31.488000000000003,151.755,335.9,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,297.5,35.4,N
26702,-37.421,148.014,377.1,1.5,1.2,2019-11-29,425,Aqua,MODIS,0,6.0NRT,284.3,236.6,D
26703,-16.958,137.482,349.4,2.1,1.4,2019-12-03,410,Aqua,MODIS,92,6.0NRT,320.8,110.0,D
26704,-29.066999999999997,153.208,327.0,1.4,1.2,2019-11-09,2340,Terra,MODIS,76,6.0NRT,295.8,32.5,D
26705,-12.542,132.006,368.5,2.7,1.6,2019-10-20,525,Aqua,MODIS,100,6.0NRT,310.4,393.8,D
26706,-31.182,149.247,365.5,1.9,1.3,2020-01-09,420,Aqua,MODIS,100,6.0NRT,312.5,215.9,D
26707,-15.32,143.911,318.4,1.0,1.0,2019-11-30,1300,Terra,MODIS,94,6.0NRT,295.2,12.3,N
26708,-28.631999999999998,126.51,345.6,1.2,1.1,2019-10-23,130,Terra,MODIS,77,6.0NRT,310.2,38.7,D
26709,-30.951999999999998,151.93200000000002,305.9,2.7,1.6,2019-11-11,1540,Aqua,MODIS,56,6.0NRT,286.3,38.1,N
26710,-29.191,151.686,308.9,1.4,1.2,2019-10-19,1220,Terra,MODIS,76,6.0NRT,287.7,17.1,N
26711,-29.741,152.252,363.0,2.1,1.4,2019-11-09,315,Aqua,MODIS,100,6.0NRT,310.7,238.1,D
26712,-30.151999999999997,150.326,309.8,1.0,1.0,2019-12-18,1245,Terra,MODIS,78,6.0NRT,295.8,7.3,N
26713,-25.015,149.308,331.1,3.8,1.8,2019-12-04,310,Aqua,MODIS,35,6.0NRT,306.3,117.3,D
26714,-16.19,125.25,348.3,1.3,1.1,2019-11-03,535,Aqua,MODIS,86,6.0NRT,317.7,41.6,D
26715,-33.15,150.261,328.1,1.1,1.0,2019-12-30,345,Aqua,MODIS,47,6.0NRT,309.0,12.6,D
26716,-37.65,148.718,354.8,1.0,1.0,2020-01-02,1520,Aqua,MODIS,100,6.0NRT,293.8,75.4,N
26717,-17.587,144.019,306.5,1.3,1.1,2020-01-03,1250,Terra,MODIS,44,6.0NRT,293.1,5.4,N
26718,-17.521,145.195,348.6,2.1,1.4,2019-12-16,335,Aqua,MODIS,93,6.0NRT,307.6,146.6,D
26719,-37.4,149.042,321.0,1.0,1.0,2020-01-02,1520,Aqua,MODIS,100,6.0NRT,288.2,20.8,N
26720,-36.904,146.68200000000002,353.5,1.0,1.0,2020-01-02,415,Aqua,MODIS,96,6.0NRT,313.1,61.2,D
26721,-23.108,150.629,304.1,2.8,1.6,2019-11-12,1310,Terra,MODIS,32,6.0NRT,291.5,26.0,N
26722,-33.109,150.827,311.7,1.2,1.1,2019-12-04,1235,Terra,MODIS,12,6.0NRT,293.9,11.6,N
26723,-31.555999999999997,152.131,323.6,1.0,1.0,2019-12-08,5,Terra,MODIS,48,6.0NRT,300.2,17.3,D
26724,-15.564,126.024,335.1,1.0,1.0,2019-10-29,515,Aqua,MODIS,52,6.0NRT,318.3,9.7,D
26725,-32.628,150.338,310.8,1.2,1.1,2019-12-08,1520,Aqua,MODIS,25,6.0NRT,291.0,12.3,N
26726,-15.607999999999999,144.111,329.7,1.6,1.3,2019-11-12,100,Terra,MODIS,75,6.0NRT,298.6,27.6,D
26727,-31.155,152.562,317.2,1.1,1.1,2019-11-11,1225,Terra,MODIS,83,6.0NRT,289.7,18.2,N
26728,-31.16,123.79700000000001,363.5,1.4,1.2,2019-11-15,555,Aqua,MODIS,100,6.0NRT,315.5,119.5,D
26729,-21.615,117.955,331.4,1.2,1.1,2019-10-24,210,Terra,MODIS,56,6.0NRT,318.5,10.6,D
26730,-18.283,143.80700000000002,323.6,1.1,1.0,2019-12-25,1255,Terra,MODIS,100,6.0NRT,298.3,18.4,N
26731,-19.542,121.654,339.7,1.1,1.0,2019-12-18,215,Terra,MODIS,76,6.0NRT,320.6,11.8,D
26732,-29.211,152.444,356.2,1.4,1.2,2019-11-10,400,Aqua,MODIS,98,6.0NRT,306.0,101.7,D
26733,-35.916,148.349,328.4,1.2,1.1,2019-12-31,1530,Aqua,MODIS,100,6.0NRT,287.4,36.4,N
26734,-25.778000000000002,152.037,324.8,1.1,1.0,2019-12-03,1500,Aqua,MODIS,100,6.0NRT,295.3,22.2,N
26735,-12.63,134.123,332.7,3.9,1.8,2019-10-20,525,Aqua,MODIS,70,6.0NRT,308.5,104.5,D
26736,-36.616,147.863,344.2,1.7,1.3,2020-01-03,2345,Terra,MODIS,90,6.0NRT,301.8,89.6,D
26737,-17.042,143.363,334.7,2.0,1.4,2019-10-02,110,Terra,MODIS,71,6.0NRT,310.5,46.6,D
26738,-15.665,143.925,324.5,1.2,1.1,2019-11-09,30,Terra,MODIS,38,6.0NRT,301.6,10.2,D
26739,-32.875,150.628,316.0,1.2,1.1,2019-12-20,1235,Terra,MODIS,57,6.0NRT,292.8,17.4,N
26740,-31.923000000000002,121.641,333.9,1.5,1.2,2019-12-31,605,Aqua,MODIS,57,6.0NRT,312.9,25.9,D
26741,-33.95,150.504,312.6,1.1,1.0,2019-12-17,1515,Aqua,MODIS,70,6.0NRT,289.5,13.6,N
26742,-33.493,150.276,307.6,1.0,1.0,2019-12-18,1245,Terra,MODIS,32,6.0NRT,285.1,7.3,N
26743,-15.647,125.948,312.0,1.4,1.2,2019-10-31,1430,Terra,MODIS,81,6.0NRT,296.3,14.2,N
26744,-29.274,153.125,327.1,1.5,1.2,2019-11-20,15,Terra,MODIS,24,6.0NRT,301.3,28.5,D
26745,-15.013,127.382,306.5,3.2,1.7,2019-11-12,1620,Aqua,MODIS,36,6.0NRT,294.2,24.5,N
26746,-15.638,130.769,328.7,1.0,1.0,2019-12-03,1640,Aqua,MODIS,100,6.0NRT,298.7,23.6,N
26747,-37.472,148.499,300.4,2.7,1.6,2020-01-01,1435,Aqua,MODIS,9,6.0NRT,285.7,21.0,N
26748,-37.181,149.861,334.8,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,282.8,0.0,N
26749,-33.037,150.436,339.7,1.9,1.3,2019-11-07,325,Aqua,MODIS,88,6.0NRT,304.0,94.0,D
26750,-30.138,150.859,307.5,2.7,1.6,2019-12-08,1210,Terra,MODIS,23,6.0NRT,293.9,25.1,N
26751,-34.306,150.257,326.7,2.5,1.5,2020-01-03,320,Aqua,MODIS,47,6.0NRT,304.0,51.1,D
26752,-29.515,152.237,426.1,2.0,1.4,2019-12-10,410,Aqua,MODIS,100,6.0NRT,324.9,1208.5,D
26753,-31.563000000000002,152.263,329.5,1.2,1.1,2019-12-05,1450,Aqua,MODIS,100,6.0NRT,293.8,36.1,N
26754,-15.84,127.286,310.9,1.0,1.0,2019-11-06,1655,Aqua,MODIS,78,6.0NRT,295.2,8.7,N
26755,-33.775,150.089,304.3,1.0,1.0,2019-12-26,1510,Aqua,MODIS,26,6.0NRT,287.7,6.4,N
26756,-29.961,152.298,329.4,1.3,1.1,2019-11-07,325,Aqua,MODIS,41,6.0NRT,305.2,25.5,D
26757,-30.570999999999998,152.32399999999998,306.0,1.9,1.4,2019-11-21,1305,Terra,MODIS,39,6.0NRT,291.7,15.8,N
26758,-32.615,150.679,310.7,1.7,1.3,2019-12-30,1310,Terra,MODIS,54,6.0NRT,297.4,12.9,N
26759,-29.296,151.827,303.5,1.1,1.0,2019-11-16,1245,Terra,MODIS,55,6.0NRT,287.7,8.0,N
26760,-12.145999999999999,136.534,323.9,2.2,1.4,2019-11-30,50,Terra,MODIS,71,6.0NRT,303.6,24.9,D
26761,-31.476999999999997,152.22299999999998,378.2,1.0,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,316.4,130.1,D
26762,-16.99,143.346,322.5,2.7,1.6,2019-10-03,15,Terra,MODIS,27,6.0NRT,303.3,31.5,D
26763,-33.315,150.64700000000002,317.0,1.7,1.3,2019-11-15,415,Aqua,MODIS,44,6.0NRT,305.0,11.5,D
26764,-30.058000000000003,152.628,306.6,1.4,1.2,2019-11-06,1520,Aqua,MODIS,43,6.0NRT,287.3,15.4,N
26765,-28.427,128.584,385.9,1.1,1.0,2019-10-05,140,Terra,MODIS,100,6.0NRT,323.0,169.5,D
26766,-30.283,150.161,336.3,1.2,1.1,2019-10-20,340,Aqua,MODIS,63,6.0NRT,297.2,34.6,D
26767,-31.724,152.012,344.6,1.2,1.1,2019-11-10,355,Aqua,MODIS,91,6.0NRT,308.0,47.6,D
26768,-12.963,143.47899999999998,364.6,1.0,1.0,2019-11-07,40,Terra,MODIS,100,6.0NRT,306.3,86.6,D
26769,-31.429000000000002,151.82,348.6,1.7,1.3,2019-12-10,410,Aqua,MODIS,91,6.0NRT,307.5,100.8,D
26770,-35.598,150.13,431.9,1.0,1.0,2019-12-05,350,Aqua,MODIS,100,6.0NRT,311.7,518.1,D
26771,-25.138,149.273,325.6,3.0,1.7,2019-12-08,1210,Terra,MODIS,99,6.0NRT,295.9,100.9,N
26772,-37.128,147.042,386.9,1.8,1.3,2020-01-03,2345,Terra,MODIS,100,6.0NRT,305.9,420.2,D
26773,-13.011,132.785,336.0,2.4,1.5,2019-12-01,420,Aqua,MODIS,83,6.0NRT,295.2,100.8,D
26774,-32.864000000000004,150.247,308.2,1.0,1.0,2019-12-10,1510,Aqua,MODIS,43,6.0NRT,287.8,8.4,N
26775,-30.235,150.329,324.3,1.1,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,296.9,24.1,N
26776,-28.136999999999997,152.411,327.7,1.1,1.0,2019-10-29,335,Aqua,MODIS,69,6.0NRT,298.6,24.0,D
26777,-31.354,151.937,336.3,1.4,1.2,2019-12-03,405,Aqua,MODIS,77,6.0NRT,300.7,49.2,D
26778,-37.104,148.09799999999998,346.6,1.0,1.0,2020-01-04,400,Aqua,MODIS,92,6.0NRT,297.6,44.4,D
26779,-37.417,148.763,385.5,1.7,1.3,2019-12-30,1445,Aqua,MODIS,100,6.0NRT,292.1,0.0,N
26780,-35.014,150.082,312.9,1.4,1.2,2019-12-30,1310,Terra,MODIS,80,6.0NRT,297.4,14.0,N
26781,-30.706999999999997,152.078,369.7,1.1,1.0,2019-12-18,1245,Terra,MODIS,100,6.0NRT,296.1,124.9,N
26782,-33.063,150.56799999999998,379.0,1.1,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,312.8,147.4,D
26783,-38.096,141.851,332.1,1.3,1.1,2020-01-02,415,Aqua,MODIS,67,6.0NRT,303.1,35.1,D
26784,-31.631,151.013,306.5,3.0,1.7,2019-12-20,1545,Aqua,MODIS,22,6.0NRT,293.6,34.5,N
26785,-30.686,152.756,320.7,3.3,1.7,2019-11-08,1155,Terra,MODIS,39,6.0NRT,294.8,78.9,N
26786,-16.635,144.915,305.5,1.1,1.0,2019-11-11,1535,Aqua,MODIS,16,6.0NRT,289.9,5.7,N
26787,-33.795,150.27700000000002,313.8,1.0,1.0,2019-12-09,1250,Terra,MODIS,88,6.0NRT,292.4,12.1,N
26788,-33.080999999999996,123.667,350.6,1.5,1.2,2019-12-08,600,Aqua,MODIS,95,6.0NRT,306.9,89.6,D
26789,-28.27,128.49,303.3,1.0,1.0,2019-10-01,1415,Terra,MODIS,51,6.0NRT,288.2,5.0,N
26790,-16.236,125.197,338.9,2.1,1.4,2019-11-01,545,Aqua,MODIS,81,6.0NRT,309.7,56.3,D
26791,-17.522000000000002,145.19,359.3,2.1,1.4,2019-12-16,335,Aqua,MODIS,99,6.0NRT,308.0,223.0,D
26792,-31.509,152.143,303.4,1.8,1.3,2019-12-07,1440,Aqua,MODIS,7,6.0NRT,288.5,13.0,N
26793,-16.726,124.331,340.2,1.8,1.3,2019-12-08,140,Terra,MODIS,68,6.0NRT,315.1,43.2,D
26794,-12.462,132.47799999999998,336.6,1.0,1.0,2019-10-01,450,Aqua,MODIS,66,6.0NRT,311.9,14.9,D
26795,-31.871,121.469,337.2,2.9,1.6,2020-01-08,240,Terra,MODIS,79,6.0NRT,311.0,79.4,D
26796,-14.198,131.158,309.2,1.0,1.0,2019-10-14,1345,Terra,MODIS,20,6.0NRT,296.2,6.4,N
26797,-33.27,150.268,339.5,1.3,1.1,2019-12-07,340,Aqua,MODIS,89,6.0NRT,299.6,49.7,D
26798,-32.650999999999996,150.45600000000002,307.3,1.0,1.0,2019-12-17,1515,Aqua,MODIS,38,6.0NRT,286.2,8.6,N
26799,-32.922,151.171,316.4,1.2,1.1,2019-12-07,340,Aqua,MODIS,59,6.0NRT,299.0,8.9,D
26800,-32.943000000000005,123.61,338.4,3.3,1.7,2019-12-16,230,Terra,MODIS,49,6.0NRT,305.4,135.0,D
26801,-35.937,136.815,503.0,1.1,1.0,2020-01-03,500,Aqua,MODIS,100,6.0NRT,400.1,0.0,D
26802,-33.87,150.17,325.1,1.4,1.2,2019-12-18,2345,Terra,MODIS,40,6.0NRT,308.7,16.9,D
26803,-26.838,130.564,345.6,1.4,1.2,2019-10-27,525,Aqua,MODIS,87,6.0NRT,318.4,50.3,D
26804,-28.142,152.41899999999998,326.9,1.4,1.2,2019-10-09,400,Aqua,MODIS,70,6.0NRT,294.1,33.2,D
26805,-16.965999999999998,137.572,354.8,1.5,1.2,2019-12-04,450,Aqua,MODIS,81,6.0NRT,328.2,75.7,D
26806,-27.826,152.263,313.5,1.0,1.0,2019-10-07,1510,Aqua,MODIS,72,6.0NRT,293.0,10.5,N
26807,-11.995,133.812,305.4,1.5,1.2,2019-11-03,1320,Terra,MODIS,64,6.0NRT,289.4,10.1,N
26808,-34.854,150.209,324.5,1.4,1.2,2019-12-30,1310,Terra,MODIS,100,6.0NRT,296.5,33.9,N
26809,-33.315,150.351,317.1,1.1,1.1,2019-12-03,405,Aqua,MODIS,29,6.0NRT,299.5,8.7,D
26810,-35.571999999999996,149.985,322.0,1.0,1.0,2019-12-28,355,Aqua,MODIS,24,6.0NRT,294.0,3.9,D
26811,-30.906999999999996,120.176,347.1,1.8,1.3,2019-12-08,145,Terra,MODIS,92,6.0NRT,308.6,97.8,D
26812,-30.96,152.57,366.7,1.1,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,294.8,110.6,N
26813,-36.078,147.833,311.6,1.2,1.1,2019-12-31,1530,Aqua,MODIS,28,6.0NRT,290.0,12.8,N
26814,-19.523,121.65700000000001,386.3,1.1,1.0,2019-12-18,215,Terra,MODIS,100,6.0NRT,322.8,166.0,D
26815,-14.075,126.902,351.4,1.4,1.2,2019-11-28,530,Aqua,MODIS,96,6.0NRT,304.7,75.2,D
26816,-31.508000000000003,152.002,353.8,1.4,1.2,2019-12-06,15,Terra,MODIS,96,6.0NRT,310.9,85.8,D
26817,-15.110999999999999,125.06,355.4,1.1,1.0,2019-12-06,150,Terra,MODIS,96,6.0NRT,312.6,59.9,D
26818,-32.667,122.376,420.4,3.4,1.7,2020-01-08,240,Terra,MODIS,100,6.0NRT,312.5,2270.7,D
26819,-29.493000000000002,152.153,328.4,1.7,1.3,2019-12-18,320,Aqua,MODIS,24,6.0NRT,298.7,34.5,D
26820,-34.361999999999995,150.329,309.6,1.0,1.0,2020-01-03,1245,Terra,MODIS,19,6.0NRT,293.2,8.1,N
26821,-33.314,150.629,333.4,1.0,1.0,2019-11-19,350,Aqua,MODIS,77,6.0NRT,311.4,17.9,D
26822,-11.79,130.967,336.3,1.0,1.0,2019-10-08,500,Aqua,MODIS,53,6.0NRT,313.5,16.0,D
26823,-27.213,129.8,322.5,3.2,1.7,2019-10-31,1600,Aqua,MODIS,93,6.0NRT,281.4,116.4,N
26824,-31.97,152.286,336.0,1.0,1.0,2019-11-15,0,Terra,MODIS,83,6.0NRT,313.7,20.1,D
26825,-33.339,150.208,339.4,1.3,1.1,2019-12-10,410,Aqua,MODIS,87,6.0NRT,305.9,40.9,D
26826,-29.165,151.635,314.2,1.2,1.1,2019-11-07,1250,Terra,MODIS,89,6.0NRT,293.8,14.3,N
26827,-35.996,148.362,339.3,3.5,1.8,2020-01-03,320,Aqua,MODIS,88,6.0NRT,298.0,232.3,D
26828,-21.396,139.864,311.1,2.3,1.5,2019-12-24,1350,Terra,MODIS,73,6.0NRT,298.1,20.6,N
26829,-15.55,135.19799999999998,331.1,2.4,1.5,2019-10-22,510,Aqua,MODIS,38,6.0NRT,307.3,38.2,D
26830,-31.962,152.335,303.5,1.4,1.2,2019-11-12,1445,Aqua,MODIS,20,6.0NRT,283.6,9.7,N
26831,-33.274,150.28799999999998,349.7,3.9,1.8,2019-12-04,310,Aqua,MODIS,95,6.0NRT,299.1,399.9,D
26832,-30.781,151.94299999999998,342.1,2.0,1.4,2019-11-18,2335,Terra,MODIS,88,6.0NRT,307.3,93.4,D
26833,-31.55,151.845,360.5,1.0,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,313.0,70.2,D
26834,-22.612,117.49799999999999,344.9,1.9,1.4,2019-10-26,200,Terra,MODIS,87,6.0NRT,319.0,80.5,D
26835,-33.192,150.404,328.7,1.5,1.2,2019-11-14,330,Aqua,MODIS,66,6.0NRT,299.4,33.4,D
26836,-11.827,130.939,316.1,2.3,1.5,2019-10-01,1415,Terra,MODIS,90,6.0NRT,294.0,42.0,N
26837,-18.0,145.392,351.7,1.5,1.2,2019-12-17,420,Aqua,MODIS,73,6.0NRT,316.0,76.4,D
26838,-16.074,125.59100000000001,350.5,1.1,1.0,2019-11-12,530,Aqua,MODIS,92,6.0NRT,324.7,36.5,D
26839,-22.796,142.558,301.5,2.3,1.5,2019-10-05,1520,Aqua,MODIS,23,6.0NRT,289.5,16.7,N
26840,-28.115,129.221,331.8,2.7,1.6,2019-12-20,205,Terra,MODIS,43,6.0NRT,297.9,56.7,D
26841,-28.49,125.22200000000001,356.4,1.5,1.2,2019-11-24,130,Terra,MODIS,97,6.0NRT,313.3,98.7,D
26842,-32.828,150.953,368.8,1.3,1.1,2019-12-06,15,Terra,MODIS,100,6.0NRT,294.4,140.9,D
26843,-33.065,150.864,338.2,1.0,1.0,2019-12-05,350,Aqua,MODIS,48,6.0NRT,313.5,19.2,D
26844,-36.406,149.565,350.5,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,293.9,65.4,N
26845,-26.455,152.428,318.3,1.9,1.3,2019-12-16,1300,Terra,MODIS,85,6.0NRT,291.8,36.7,N
26846,-35.824,147.60399999999998,302.5,1.3,1.1,2020-01-07,1535,Aqua,MODIS,20,6.0NRT,291.9,6.4,N
26847,-34.139,150.096,325.5,1.1,1.1,2019-12-14,345,Aqua,MODIS,65,6.0NRT,301.9,14.9,D
26848,-15.677999999999999,142.319,357.9,1.0,1.0,2019-11-17,410,Aqua,MODIS,98,6.0NRT,305.9,71.9,D
26849,-34.289,150.344,348.9,1.1,1.0,2020-01-04,405,Aqua,MODIS,91,6.0NRT,319.0,38.2,D
26850,-27.314,152.134,350.0,1.8,1.3,2019-11-17,405,Aqua,MODIS,93,6.0NRT,303.6,89.1,D
26851,-35.97,149.649,311.0,1.1,1.0,2020-01-03,1245,Terra,MODIS,56,6.0NRT,291.6,11.0,N
26852,-28.570999999999998,128.59799999999998,320.2,1.0,1.0,2019-12-29,1405,Terra,MODIS,66,6.0NRT,303.1,9.5,N
26853,-35.913000000000004,147.575,325.5,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,302.2,22.1,N
26854,-33.061,150.261,388.1,1.0,1.0,2019-11-19,350,Aqua,MODIS,100,6.0NRT,323.1,172.7,D
26855,-37.285,148.454,339.2,2.9,1.6,2019-12-20,445,Aqua,MODIS,83,6.0NRT,304.8,146.6,D
26856,-27.301,152.205,389.5,1.8,1.3,2019-11-17,405,Aqua,MODIS,100,6.0NRT,313.8,413.9,D
26857,-14.418,132.035,380.2,2.2,1.4,2019-10-21,425,Aqua,MODIS,100,6.0NRT,319.8,404.3,D
26858,-31.691999999999997,152.327,313.0,1.0,1.0,2019-11-09,1240,Terra,MODIS,55,6.0NRT,286.4,12.4,N
26859,-23.017,149.97299999999998,335.7,1.2,1.1,2019-12-16,335,Aqua,MODIS,33,6.0NRT,310.6,22.6,D
26860,-15.193,126.92200000000001,341.9,1.1,1.0,2019-11-05,520,Aqua,MODIS,76,6.0NRT,290.9,38.0,D
26861,-20.335,134.515,315.5,1.0,1.0,2019-12-26,1340,Terra,MODIS,73,6.0NRT,305.0,6.8,N
26862,-32.967,150.987,319.8,1.2,1.1,2019-12-04,1235,Terra,MODIS,84,6.0NRT,294.7,19.9,N
26863,-28.076,152.4,325.5,4.6,2.0,2019-11-13,430,Aqua,MODIS,59,6.0NRT,299.8,126.6,D
26864,-35.357,150.16299999999998,306.4,1.0,1.0,2019-12-16,1255,Terra,MODIS,43,6.0NRT,286.6,7.9,N
26865,-34.195,150.093,303.3,3.5,1.8,2019-12-10,1335,Terra,MODIS,28,6.0NRT,284.9,45.9,N
26866,-41.566,147.813,305.8,1.5,1.2,2020-01-03,1245,Terra,MODIS,46,6.0NRT,276.2,17.5,N
26867,-13.154000000000002,130.392,306.1,1.3,1.1,2019-10-23,1340,Terra,MODIS,61,6.0NRT,294.3,9.1,N
26868,-24.225,150.961,333.8,1.7,1.3,2019-12-18,320,Aqua,MODIS,77,6.0NRT,309.2,38.7,D
26869,-27.268,128.86,394.1,2.0,1.4,2019-11-02,450,Aqua,MODIS,100,6.0NRT,317.3,549.2,D
26870,-17.262,143.069,347.3,1.0,1.0,2019-12-26,415,Aqua,MODIS,89,6.0NRT,309.1,36.1,D
